cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
724,327.38427639616646,425.6545278276415,327.86551128509484,635.3833928571431,567.6561085972851
134,179.91717031439444,197.58449407201758,180.05607517148795,141.219403174603,67.0148401826484
30,58.57165561479917,36.61657209144326,58.99707512412083,51.79263095238094,81.52815013404826
4,38.656493903161795,7.551395023116786,39.189724350491694,12.663269047619044,15.498462889767238
24,42.59417238277935,23.761069961671573,42.91885876435953,10.921219841269838,15.498462889767238
420,303.73102297896276,329.9184286853593,304.2030001087179,436.849253968254,567.6561085972851
434,345.1665940337,382.01430847927094,345.2619506796804,527.3450460317462,535.5729166666666
63,127.66685800831416,109.65753276747499,128.6374797069055,113.34161111111113,107.95256166982922
11,0,13.922754613723205,0,8.496938095238098,15.498462889767238
218,274.0622951902113,252.27661926619422,273.178001144148,217.58890158730168,279.08358208955224
223,253.36476814857116,229.45361469402346,252.78583740872008,250.53498174603158,192.91616766467067
187,204.28693122563905,178.65729572125693,203.82859965270828,170.0235857142857,192.91616766467067
24,81.63345132517412,53.27193787719553,86.64763304251925,73.37543333333333,27.070975918884663
146,108.50471141222205,83.89075180054172,107.79846441301311,120.34507142857146,67.0148401826484
332,253.72993464728413,243.88366580102667,253.29646694422456,311.2745206349208,279.08358208955224
260,277.4150590266837,257.8070114341679,276.624969775739,225.4000444444444,279.08358208955224
321,337.15587439201437,323.0674933433672,336.1550887589496,358.07308174603185,364.0810810810811
396,336.41187125735786,318.95902969449253,335.5319402287863,358.6526444444444,364.0810810810811
16,52.637233904804525,32.5080787116243,52.620229709242565,23.698028571428573,27.070975918884663
5,33.992579613606054,6.721065705180409,34.267355167439064,6.589858730158734,15.498462889767238
37,54.18062701574447,22.204837625569628,54.730779986191045,33.39690793650795,15.498462889767238
130,118.65273975219999,90.25346374221351,118.51643301436985,128.09396349206338,67.0148401826484
278,307.52400422099123,295.1001286039106,307.1793961226551,267.5703095238096,279.08358208955224
227,273.4114525789131,256.4015339763719,273.1204982576526,260.18397222222205,192.91616766467067
106,94.3282778499921,71.75809051471835,99.6645589632348,120.19156666666666,81.52815013404826
87,60.69773442993821,41.308634733294575,60.66246904421214,91.24435873015871,81.52815013404826
21,99.28057984194848,101.2756029178938,98.69621726055827,15.658945238095225,67.0148401826484
469,348.41575031476117,425.0810110903087,348.0329640458764,432.06261269841264,232.56716417910448
73,40.64027308751149,28.302261954882592,40.53863859275572,53.12028571428575,15.498462889767238
12,42.186046313749195,26.925550940647923,42.25417663759691,9.250096825396831,15.498462889767238
15,101.277619829959,105.38447092453374,100.77378415213411,17.45851349206349,67.0148401826484
329,198.21736944404861,223.78847695047534,197.77565178642146,300.6581944444443,192.91616766467067
442,276.3846105593171,331.56576297100327,276.0018101459179,436.3221436507938,279.08358208955224
74,157.38818262350634,174.98965212604963,157.55352453241534,139.10427301587293,67.0148401826484
39,64.00867926499531,23.751440957991544,64.84680880726879,34.1952031746032,15.498462889767238
380,340.8413580523615,337.0402744927143,340.27999844669097,379.98108492063494,364.0810810810811
580,447.7717541012984,460.671774599337,447.55923546114786,556.8661293650791,592.8582677165355
418,254.31072080333814,257.3041646212652,253.84923100489033,374.25694761904776,279.08358208955224
313,279.3759265730349,280.1811105295998,278.9872174801796,229.8263793650793,279.08358208955224
267,290.8419833600931,289.7249046766425,290.5638964648628,245.2820134920635,279.08358208955224
273,230.89395898503156,231.26915067143992,229.99876098042384,334.8483484126985,279.08358208955224
365,247.81968740864,252.87231919719602,247.07065614225937,313.22945476190495,279.08358208955224
172,220.08525445911687,201.99499843129553,219.43642677690494,185.92653730158725,192.91616766467067
413,303.2935714030809,296.0174341646751,303.10144935064983,326.2779222222222,279.65615615615616
311,485.0828388260685,535.447521156843,484.7868369341757,533.4278952380952,592.8582677165355
105,229.2497318092489,209.56582315476768,228.86604329952002,190.4460976190477,192.91616766467067
88,190.19053621545265,159.3682306418411,189.80328226106215,133.487846031746,67.0148401826484
17,85.530193762465,81.2860271940067,84.82273582694091,25.21704444444445,67.0148401826484
219,194.55514057164336,186.81550779967114,194.02028436599323,325.48139999999995,192.91616766467067
220,291.3869802824809,300.37956080048906,291.2027553676443,340.89487063492066,567.6561085972851
182,353.41771806135665,374.9322905776714,353.1250731963265,362.2658849206347,232.56716417910448
44,309.13156188236053,316.41982249314066,308.2476217736712,195.39205952380956,135.67073170731706
52,229.44857119502825,232.9236586208902,228.6374025495616,138.87524523809532,192.91616766467067
13,54.972952201032314,33.531602027725974,54.638213550881645,20.901397619047618,27.070975918884663
77,234.2342482226619,233.3185783962423,233.22005054334107,351.6869206349206,279.08358208955224
112,238.79771951285034,239.56644897842858,237.84584083724482,313.8979611111112,279.08358208955224
208,482.0496925093349,547.356340147691,482.12130630997603,580.2670261904757,592.8582677165355
98,246.94186129054958,227.41293655861443,247.31826075499015,241.39519285714275,279.65615615615616
3,65.10600369753706,27.667043929168436,65.56263297683746,5.696549206349214,15.498462889767238
25,247.39388757551717,289.71344151429207,247.5035416732098,62.37378492063489,279.08358208955224
62,384.2017123684892,482.2866423367128,384.2601711743794,125.01901031746029,94.72538860103627
142,187.39113949743782,204.0275677802662,186.9778984477183,189.5399499999999,192.91616766467067
186,217.94468844749258,237.52888192505378,217.52883683616278,202.02917222222192,279.08358208955224
198,259.41891949465247,286.03084787336496,258.63053015612303,205.01400714285703,279.08358208955224
145,434.25982147837755,499.2096960888346,433.4187650333556,166.4724976190478,94.72538860103627
21,236.8547291457317,282.2300880169817,236.49483439079012,60.964403174603135,279.08358208955224
245,261.1717081993829,295.7231354556409,260.1829375571732,215.35446349206333,279.08358208955224
64,203.49289001488143,226.9536530257921,202.7181319348641,118.84118015872998,192.91616766467067
23,70.50267167487324,52.226830627437884,74.9783521219453,37.64050317460316,27.070975918884663
10,49.33448353747781,31.703811715476352,48.601876867932894,20.5782007936508,27.070975918884663
5,39.48794118262366,21.819731475291494,38.831472345127175,7.170205555555558,15.498462889767238
210,313.87374193253794,308.1103063842554,313.57657619131044,262.981261904762,279.08358208955224
230,304.6409695226417,297.71551448580703,304.1219910858153,266.19344682539673,279.08358208955224
6,61.48879365245171,34.534766263681846,61.78054503271663,19.13282857142858,27.070975918884663
482,402.71782434148395,367.47856645854563,401.31768857564424,420.48325634920604,592.8582677165355
23,55.73195441604451,49.16559040778834,60.82501697285883,33.520855555555514,27.070975918884663
12,40.23176677677966,30.859119714758492,40.206935782162326,23.296690476190452,27.070975918884663
136,101.47177646871533,82.17134994357286,101.17033665833411,127.7499253968254,67.0148401826484
322,255.39873519308176,248.3400586319146,254.7187524820314,314.2425880952381,279.08358208955224
161,213.62727959783072,188.01896163589197,212.83620713136114,180.7477492063492,192.91616766467067
325,351.3963701566943,334.24857366740434,350.7656314306964,366.90490396825396,364.0810810810811
16,55.33643212857327,32.286948727362834,54.823015632345474,21.832238095238097,27.070975918884663
7,48.42592091948048,22.68382740032069,47.92616578689838,7.10066349206349,15.498462889767238
42,42.010206910465016,20.90114106284026,41.502723887572024,35.7877761904762,15.498462889767238
220,277.4150590266837,257.8070114341679,276.624969775739,225.4000444444444,279.08358208955224
537,450.32679919102554,450.1620500689911,449.41637169080366,539.7251492063489,592.8582677165355
252,257.1739168262226,238.16203704994152,256.43238869433,251.5993119047619,192.91616766467067
19,54.93217403670429,32.66982412009882,54.475280746786936,22.177491269841273,27.070975918884663
729,360.4678075458217,370.648402759641,359.5692922955373,517.5175563492063,592.8582677165355
268,287.82809188936676,279.7760690839188,287.40831042820287,236.8929642857143,279.08358208955224
509,439.46264061305163,447.66335156232435,438.7123791371022,518.7873079365079,592.8582677165355
377,334.59379760120675,328.6363320406035,333.583030255175,371.89636190476176,364.0810810810811
479,244.22811214706877,293.65259383726567,242.99975427208017,412.84160158730134,279.08358208955224
320,459.928572348632,555.6180397522621,458.74247114048825,318.0373650793652,232.56716417910448
198,243.66933579831692,292.9011228728595,242.38857441984993,156.09578492063505,192.91616766467067
158,174.0595511725072,210.1736079005494,173.00635291634134,129.29370873015864,192.91616766467067
16,76.98896572133751,94.43420975354142,75.98707299135845,16.04109761904762,67.0148401826484
417,281.7432274778869,346.3986833963277,280.80335332565284,462.18634603174615,279.08358208955224
303,416.1649683265175,366.91678547458457,415.74362677150253,219.26517222222216,232.56716417910448
203,451.2065732196325,601.5721097406501,450.71307653948134,331.27339603174596,232.56716417910448
5,49.17461172708788,7.539903060946348,48.85426599246217,6.501496825396825,15.498462889767238
38,56.58246574390856,23.391005383451635,56.27871937894252,29.36579047619047,15.498462889767238
138,124.28134772448549,96.63329200314382,123.43348272642807,134.98617777777775,67.0148401826484
308,262.29427992312196,275.4435496227691,261.47139809160507,318.18086269841285,279.08358208955224
233,259.4590735855517,250.688407293772,258.8748447301608,220.45939206349206,213.14644351464435
321,338.24056886120695,359.8856612565242,338.13024664225384,303.78599365079344,279.65615615615616
268,337.01618968485974,368.84303671698063,336.8256647889629,305.69692460317424,279.65615615615616
300,273.16028605617936,277.99221846598437,272.82037463668735,282.25772142857124,361.18552036199094
102,141.33164214248285,106.31482024726884,140.81973121668602,125.95292301587318,67.0148401826484
4,52.42293621183375,13.988013294063606,52.70394953505887,5.6103761904761935,15.498462889767238
207,257.50281176186917,247.2691725631643,256.96021064267967,218.48455793650794,213.14644351464435
312,311.4226124608089,319.8373405944095,311.0247944666241,285.36214682539645,279.65615615615616
270,305.23520479379124,314.89604171171516,305.3759132084873,315.0486658730156,279.65615615615616
11,130.57845227144094,46.823105000942135,131.56275895883718,22.851160317460312,27.070975918884663
124,106.33619336161675,68.0324001826743,107.41371265243393,105.51894603174607,107.95256166982922
172,273.2104781092315,249.1181330375426,272.80857981588576,223.8546119047618,279.08358208955224
218,303.2545686382954,285.6224873221257,302.96340749278295,318.2103468253967,279.65615615615616
609,481.43219553607327,501.6406906938624,480.9845448975527,549.2807357142854,592.8582677165355
2,46.1651951754752,12.239204858795901,45.50596049345886,6.353857142857144,15.498462889767238
124,113.93266785689185,82.26122317416689,112.86084618708496,111.71451904761902,67.0148401826484
389,250.29105990680202,229.83038078903832,249.22872481040358,389.6123920634925,279.08358208955224
245,289.93349197271317,264.1727981409857,288.3591171782417,236.9444444444444,279.08358208955224
617,491.6162452714432,481.1091645238836,490.0707912576617,519.5257444444446,592.8582677165355
227,232.56742461494184,211.32300303913124,231.23232076629282,216.50812380952382,192.91616766467067
166,187.73770311203887,172.25273047759612,186.70794436218662,179.04755873015873,192.91616766467067
498,441.97923408598257,452.539144925221,441.01475110407483,509.15057936507935,592.8582677165355
352,334.48150284927294,335.62448218827456,333.56760648350655,361.73185873015854,364.0810810810811
241,196.91389733516553,152.30072760128618,196.58010504185205,196.14028888888882,192.91616766467067
122,107.65845295702331,92.09147212541627,106.97523021050768,111.6527452380953,67.0148401826484
103,70.33236638249718,69.08061609730608,75.43114619628369,113.06474444444439,81.52815013404826
246,336.57755612716403,429.8185594521221,335.5484327658844,192.29088730158725,135.67073170731706
78,57.99967971742241,31.609153241487466,58.364866819071224,79.86305873015871,15.498462889767238
8,60.52194544526377,30.278437272493427,61.036118361516074,10.20197380952381,15.498462889767238
315,253.21660208634088,304.0590807847293,252.51646217619296,419.7901825396825,279.08358208955224
96,173.668971240667,215.19748229739704,172.9037497095642,156.92258888888892,192.91616766467067
5,51.36100179229844,24.586266953002088,51.404681913394754,8.949464285714289,15.498462889767238
220,197.98024436808467,155.48354455999208,197.42621823763358,164.3963682539684,146.78787878787878
